curve_id,flux,label
7259298,1.5188566652313404,PC
7259298,-0.1647906032279716,PC
7259298,-0.5718585299659883,PC
7259298,1.023034374322358,PC
7259298,-0.1439448375797477,PC
7259298,-0.2238749205867412,PC
7259298,-0.5969246039969816,PC
7259298,-0.0472614091744882,PC
7259298,1.148492632610135,PC
7259298,-1.280870338271224,PC
7259298,0.6978148525835027,PC
7259298,0.5719729298972921,PC
7259298,-1.4120835625355044,PC
7259298,0.9285250441748888,PC
7259298,-0.6506376197776812,PC
7259298,0.0522355581526172,PC
7259298,-0.053144263283803,PC
7259298,1.014210093158386,PC
7259298,-0.2081446802509649,PC
7259298,-0.005953542276474,PC
7259298,-0.2664616688128673,PC
7259298,0.5442212050772639,PC
7259298,1.139028910782107,PC
7259298,0.9186776579484272,PC
7259298,1.316281862858416,PC
7259298,0.4217043738441442,PC
7259298,-0.4554803291078057,PC
7259298,-0.0760362390570059,PC
7259298,-0.9598711249151378,PC
7259298,1.2540003421793666,PC
7259298,1.075596396907757,PC
7259298,-1.729374020040066,PC
7259298,0.0719303306055404,PC
7259298,1.1851965267269466,PC
7259298,0.4016259369927874,PC
7259298,0.5107145142807322,PC
7259298,-0.8496315544318923,PC
7259298,-0.7952790979871367,PC
7259298,0.1072274552614288,PC
7259298,1.8297527160953424,PC
7259298,0.8423284426601471,PC
7259298,0.9166314478234484,PC
7259298,-1.3266542898176297,PC
7259298,-0.2489409946177344,PC
7259298,-1.4588906191443998,PC
7259298,-1.02675661837539,PC
7259298,0.4998440229917811,PC
7259298,-0.1177277703534538,PC
7259298,-1.244550108552846,PC
7259298,-0.0361351416199147,PC
7259298,-0.5964130514657368,PC
7259298,1.155142815516317,PC
7259298,0.3816753882742418,PC
7259298,-0.0042909965499285,PC
7259298,-1.08801503399195,PC
7259298,-0.1667089252201394,PC
7259298,-0.357262243108812,PC
7259298,-0.950663179352732,PC
7259298,-0.1505950204859295,PC
7259298,-0.2188872834071048,PC
7259298,-1.491374204878442,PC
7259298,0.0975079571677784,PC
7259298,0.4420385869611233,PC
7259298,-1.619518113955254,PC
7259298,0.6402651928184674,PC
7259298,0.8420726663945247,PC
7259298,1.3093759036866115,PC
7259298,-1.1923717503658806,PC
7259298,-0.0165682572998027,PC
7259298,1.31781652045215,PC
7259298,-0.6306870710591356,PC
7259298,4.370250474389625,PC
7259298,-0.0487960667682225,PC
7259298,0.5325833849914456,PC
